dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome
DSP-004266,4853,Cardholder Dispute - Defective,Mastercard,3240.61,INR,2026-09-03,10,beauty,same_day,True,True,True,both_match,50,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003803,10.4,Fraud - Card Absent,Visa,404.07,INR,2026-09-03,9,electronics,express,True,True,False,neither,30,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003553,10.4,Fraud - Card Absent,Visa,3518.64,INR,2026-09-03,18,electronics,express,False,False,False,both_match,137,1,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000202,4863,Cardholder Does Not Recognize,Mastercard,464.94,INR,2026-09-03,2,sports,standard,False,False,False,both_match,30,1,3,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004316,13.3,Not as Described,Visa,4320.18,INR,2026-09-03,6,fashion,same_day,True,True,True,both_match,251,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-001430,13.1,Merchandise Not Received,Visa,508.33,INR,2026-09-03,44,books,standard,False,False,True,cvv_only,12,0,6,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-001638,13.1,Merchandise Not Received,Visa,169.19,INR,2026-09-03,17,sports,standard,False,False,True,both_match,109,1,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004300,13.6,Credit Not Processed,Visa,946.88,INR,2026-09-03,45,home,pickup,True,True,True,both_match,109,0,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000135,4860,Credit Not Processed (MC),Mastercard,2648.99,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,30,0,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004007,13.3,Not as Described,Visa,84.36,INR,2026-09-03,2,fashion,same_day,True,True,True,avs_only,911,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-004686,10.4,Fraud - Card Absent,Visa,1495.7,INR,2026-09-03,98,electronics,express,True,True,False,neither,105,1,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000210,4855,Goods or Services Not Provided,Mastercard,995.96,INR,2026-09-03,34,home,standard,False,False,True,avs_only,84,0,1,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-003651,13.1,Merchandise Not Received,Visa,942.94,INR,2026-09-03,22,home,standard,False,False,True,both_match,114,1,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001969,4855,Goods or Services Not Provided,Mastercard,13482.46,INR,2026-09-03,0,beauty,standard,False,False,True,both_match,409,0,10,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000362,13.6,Credit Not Processed,Visa,681.28,INR,2026-09-03,45,home,same_day,False,False,True,both_match,244,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001800,4837,No Cardholder Authorization,Mastercard,1226.38,INR,2026-09-03,1,fashion,standard,False,False,True,neither,3,1,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-002168,13.3,Not as Described,Visa,1188.2,INR,2026-09-03,10,fashion,express,True,True,True,both_match,514,0,2,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000872,13.6,Credit Not Processed,Visa,1841.46,INR,2026-09-03,45,home,pickup,True,True,True,cvv_only,84,0,6,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-002214,4863,Cardholder Does Not Recognize,Mastercard,415.11,INR,2026-09-03,46,toys,same_day,True,True,False,cvv_only,30,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-003932,13.1,Merchandise Not Received,Visa,186.5,INR,2026-09-03,14,home,standard,False,False,False,both_match,71,0,9,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001333,4863,Cardholder Does Not Recognize,Mastercard,4591.3,INR,2026-09-03,5,beauty,pickup,False,False,True,neither,30,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-004406,4860,Credit Not Processed (MC),Mastercard,154.16,INR,2026-09-03,45,grocery,pickup,True,True,True,avs_only,136,0,12,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004182,4863,Cardholder Does Not Recognize,Mastercard,1312.64,INR,2026-09-03,7,sports,pickup,True,True,False,neither,2,1,4,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-002772,4860,Credit Not Processed (MC),Mastercard,1616.26,INR,2026-09-03,48,grocery,express,False,False,True,both_match,696,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000008,4837,No Cardholder Authorization,Mastercard,1000.13,INR,2026-09-03,5,home,standard,False,False,False,neither,93,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001122,4860,Credit Not Processed (MC),Mastercard,2648.32,INR,2026-09-03,45,grocery,express,True,True,True,both_match,172,0,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001271,13.3,Not as Described,Visa,259.92,INR,2026-09-03,29,fashion,standard,True,True,True,both_match,260,1,8,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004971,13.1,Merchandise Not Received,Visa,806.98,INR,2026-09-03,3,sports,standard,False,False,True,both_match,163,0,5,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-004015,4837,No Cardholder Authorization,Mastercard,2223.25,INR,2026-09-03,17,home,pickup,False,False,False,neither,112,1,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-000280,10.4,Fraud - Card Absent,Visa,157.05,INR,2026-09-03,7,electronics,express,False,False,False,neither,148,1,4,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000348,10.4,Fraud - Card Absent,Visa,6704.43,INR,2026-09-03,8,electronics,express,True,True,False,neither,32,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-000831,13.3,Not as Described,Visa,139.91,INR,2026-09-03,28,fashion,same_day,True,True,True,both_match,284,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002582,13.6,Credit Not Processed,Visa,1666.4,INR,2026-09-03,45,home,same_day,True,True,True,both_match,82,0,2,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-000154,13.3,Not as Described,Visa,976.23,INR,2026-09-03,5,fashion,pickup,True,True,True,both_match,336,0,6,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001406,13.3,Not as Described,Visa,1142.96,INR,2026-09-03,13,fashion,standard,True,True,True,cvv_only,464,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-003299,4837,No Cardholder Authorization,Mastercard,4527.08,INR,2026-09-03,38,grocery,same_day,False,False,False,neither,22,0,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000833,13.3,Not as Described,Visa,630.94,INR,2026-09-03,2,fashion,standard,True,True,True,both_match,43,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004351,4863,Cardholder Does Not Recognize,Mastercard,2199.76,INR,2026-09-03,3,grocery,pickup,False,False,False,neither,30,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004931,10.4,Fraud - Card Absent,Visa,505.52,INR,2026-09-03,6,electronics,express,True,False,False,neither,154,1,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000852,4855,Goods or Services Not Provided,Mastercard,637.67,INR,2026-09-03,33,electronics,standard,False,False,True,both_match,109,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-004776,13.3,Not as Described,Visa,129.58,INR,2026-09-03,11,fashion,same_day,True,True,False,both_match,149,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001505,4855,Goods or Services Not Provided,Mastercard,502.65,INR,2026-09-03,10,beauty,standard,False,False,True,both_match,28,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-003916,4837,No Cardholder Authorization,Mastercard,41596.59,INR,2026-09-03,37,home,express,False,False,True,neither,182,2,5,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-000812,10.5,Fraud - Counterfeit,Visa,1008.59,INR,2026-09-03,5,automotive,pickup,False,False,False,neither,7,3,1,False,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-000250,4855,Goods or Services Not Provided,Mastercard,294.98,INR,2026-09-03,13,books,standard,False,False,True,both_match,12,0,10,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-003489,13.6,Credit Not Processed,Visa,4535.9,INR,2026-09-03,45,home,same_day,True,True,True,both_match,47,0,3,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001953,4860,Credit Not Processed (MC),Mastercard,3765.82,INR,2026-09-03,45,grocery,pickup,True,True,True,both_match,288,1,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001602,4853,Cardholder Dispute - Defective,Mastercard,1524.16,INR,2026-09-03,7,beauty,express,True,True,True,both_match,100,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-002000,10.4,Fraud - Card Absent,Visa,2632.54,INR,2026-09-03,7,electronics,express,False,False,False,both_match,60,1,5,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001802,10.4,Fraud - Card Absent,Visa,2871.23,INR,2026-09-03,27,electronics,express,False,False,False,both_match,255,1,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001202,13.6,Credit Not Processed,Visa,1750.32,INR,2026-09-03,45,home,pickup,True,True,True,neither,168,1,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002755,4860,Credit Not Processed (MC),Mastercard,601.34,INR,2026-09-03,45,grocery,express,True,False,True,cvv_only,136,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002313,13.3,Not as Described,Visa,187.03,INR,2026-09-03,21,fashion,express,True,False,True,neither,25,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost
DSP-003397,4853,Cardholder Dispute - Defective,Mastercard,526.05,INR,2026-09-03,33,beauty,same_day,True,True,True,both_match,66,0,6,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001808,4855,Goods or Services Not Provided,Mastercard,2918.9,INR,2026-09-03,8,automotive,standard,False,False,False,both_match,121,0,6,False,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-003943,4860,Credit Not Processed (MC),Mastercard,991.85,INR,2026-09-03,45,grocery,pickup,True,True,True,both_match,23,0,8,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000117,13.3,Not as Described,Visa,1939.75,INR,2026-09-03,1,fashion,express,True,True,True,cvv_only,221,0,3,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000236,4837,No Cardholder Authorization,Mastercard,2829.96,INR,2026-09-03,3,electronics,standard,True,False,True,neither,12,1,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-003325,4853,Cardholder Dispute - Defective,Mastercard,563.94,INR,2026-09-03,5,beauty,pickup,True,True,False,both_match,96,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000892,4860,Credit Not Processed (MC),Mastercard,317.38,INR,2026-09-03,45,grocery,express,True,True,True,both_match,185,0,10,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004953,4853,Cardholder Dispute - Defective,Mastercard,266.17,INR,2026-09-03,54,beauty,pickup,True,True,True,both_match,649,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001083,4863,Cardholder Does Not Recognize,Mastercard,3778.42,INR,2026-09-03,30,toys,pickup,False,False,False,neither,30,1,5,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-000632,4853,Cardholder Dispute - Defective,Mastercard,409.01,INR,2026-09-03,9,beauty,standard,True,True,True,both_match,155,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001446,4860,Credit Not Processed (MC),Mastercard,123.25,INR,2026-09-03,61,grocery,express,True,True,True,both_match,67,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001075,4853,Cardholder Dispute - Defective,Mastercard,1328.59,INR,2026-09-03,20,beauty,standard,False,False,True,both_match,343,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001640,13.1,Merchandise Not Received,Visa,177.13,INR,2026-09-03,17,home,standard,False,False,True,both_match,341,0,7,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-004403,4837,No Cardholder Authorization,Mastercard,1511.24,INR,2026-09-03,15,beauty,standard,True,True,False,neither,12,0,0,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002636,4853,Cardholder Dispute - Defective,Mastercard,658.29,INR,2026-09-03,2,beauty,standard,True,True,True,both_match,94,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000802,13.3,Not as Described,Visa,143.92,INR,2026-09-03,12,fashion,express,False,False,True,cvv_only,7,0,8,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004637,4863,Cardholder Does Not Recognize,Mastercard,1239.98,INR,2026-09-03,20,sports,express,False,False,True,neither,20,1,2,True,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-002217,10.4,Fraud - Card Absent,Visa,4184.29,INR,2026-09-03,9,electronics,express,False,False,False,avs_only,5,2,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002731,10.4,Fraud - Card Absent,Visa,20168.76,INR,2026-09-03,5,electronics,express,False,False,False,cvv_only,155,0,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-000655,4855,Goods or Services Not Provided,Mastercard,4625.59,INR,2026-09-03,9,beauty,standard,False,False,True,both_match,40,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-004860,10.4,Fraud - Card Absent,Visa,1151.8,INR,2026-09-03,15,electronics,express,True,True,False,avs_only,38,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-000346,13.1,Merchandise Not Received,Visa,941.25,INR,2026-09-03,0,fashion,standard,False,False,True,avs_only,58,1,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-001664,13.3,Not as Described,Visa,7583.22,INR,2026-09-03,6,fashion,pickup,True,True,True,both_match,170,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-003958,13.3,Not as Described,Visa,2014.8,INR,2026-09-03,4,fashion,express,True,True,True,both_match,122,0,8,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-002527,13.6,Credit Not Processed,Visa,2041.59,INR,2026-09-03,45,home,standard,True,True,False,both_match,78,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002149,4837,No Cardholder Authorization,Mastercard,8419.8,INR,2026-09-03,26,health,standard,False,False,False,neither,14,1,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000601,4853,Cardholder Dispute - Defective,Mastercard,2207.73,INR,2026-09-03,41,beauty,express,True,False,True,both_match,111,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-003938,10.4,Fraud - Card Absent,Visa,2526.92,INR,2026-09-03,5,electronics,express,True,True,False,cvv_only,6,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003834,13.1,Merchandise Not Received,Visa,1368.08,INR,2026-09-03,10,sports,standard,False,False,True,both_match,236,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001512,13.1,Merchandise Not Received,Visa,3625.98,INR,2026-09-03,4,home,standard,False,False,True,both_match,218,0,4,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001677,4837,No Cardholder Authorization,Mastercard,286.45,INR,2026-09-03,38,books,express,False,False,False,neither,20,1,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002085,13.3,Not as Described,Visa,3609.76,INR,2026-09-03,10,fashion,same_day,True,True,True,both_match,172,0,6,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-001150,13.1,Merchandise Not Received,Visa,1087.88,INR,2026-09-03,31,fashion,standard,False,False,True,both_match,223,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-003191,4853,Cardholder Dispute - Defective,Mastercard,182.01,INR,2026-09-03,7,beauty,pickup,True,True,True,avs_only,235,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-002382,13.6,Credit Not Processed,Visa,1865.85,INR,2026-09-03,45,home,express,False,False,False,cvv_only,235,0,7,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003216,10.4,Fraud - Card Absent,Visa,912.84,INR,2026-09-03,52,electronics,express,False,False,False,neither,78,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-003694,4863,Cardholder Does Not Recognize,Mastercard,2097.74,INR,2026-09-03,34,fashion,pickup,False,False,True,cvv_only,9,1,2,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004113,10.4,Fraud - Card Absent,Visa,15577.16,INR,2026-09-03,5,electronics,express,True,True,False,neither,120,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-004513,4837,No Cardholder Authorization,Mastercard,2872.13,INR,2026-09-03,26,beauty,express,False,False,False,neither,161,1,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000911,13.1,Merchandise Not Received,Visa,1529.78,INR,2026-09-03,15,books,standard,False,False,True,avs_only,205,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost
DSP-001536,4863,Cardholder Does Not Recognize,Mastercard,1091.79,INR,2026-09-03,12,sports,same_day,False,False,False,neither,30,1,5,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-004722,4855,Goods or Services Not Provided,Mastercard,927.12,INR,2026-09-03,2,books,standard,False,False,True,both_match,328,0,7,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-000954,4860,Credit Not Processed (MC),Mastercard,4657.28,INR,2026-09-03,45,grocery,express,True,True,True,both_match,160,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003384,4853,Cardholder Dispute - Defective,Mastercard,2195.16,INR,2026-09-03,8,beauty,express,True,True,True,both_match,113,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003353,4853,Cardholder Dispute - Defective,Mastercard,101.96,INR,2026-09-03,3,beauty,pickup,True,True,True,both_match,614,0,13,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003520,10.5,Fraud - Counterfeit,Visa,613.17,INR,2026-09-03,7,automotive,pickup,False,False,False,neither,75,0,0,True,False,"['emv_chip_data', 'pin_verification']",merchant_won
DSP-000746,13.3,Not as Described,Visa,51.7,INR,2026-09-03,22,fashion,same_day,True,True,True,both_match,114,0,6,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-004770,10.4,Fraud - Card Absent,Visa,2746.66,INR,2026-09-03,64,electronics,express,True,True,False,both_match,89,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-000021,4860,Credit Not Processed (MC),Mastercard,1625.42,INR,2026-09-03,45,grocery,pickup,True,True,True,both_match,87,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004791,4837,No Cardholder Authorization,Mastercard,90.19,INR,2026-09-03,1,electronics,same_day,True,False,True,neither,53,2,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002723,13.6,Credit Not Processed,Visa,480.3,INR,2026-09-03,45,home,standard,True,True,True,both_match,21,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001287,4863,Cardholder Does Not Recognize,Mastercard,2798.03,INR,2026-09-03,47,home,standard,False,False,True,both_match,1,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-000148,13.6,Credit Not Processed,Visa,166.18,INR,2026-09-03,45,home,standard,True,False,True,both_match,383,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001914,4837,No Cardholder Authorization,Mastercard,3312.73,INR,2026-09-03,11,books,same_day,False,False,False,neither,230,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-002202,13.1,Merchandise Not Received,Visa,90.46,INR,2026-09-03,31,beauty,standard,False,False,False,both_match,300,0,7,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002788,10.4,Fraud - Card Absent,Visa,16539.12,INR,2026-09-03,23,electronics,express,False,False,False,neither,44,0,3,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-002432,4853,Cardholder Dispute - Defective,Mastercard,517.95,INR,2026-09-03,3,beauty,same_day,True,True,True,both_match,124,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003326,10.4,Fraud - Card Absent,Visa,5552.06,INR,2026-09-03,16,electronics,express,False,False,False,avs_only,27,0,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-003951,4837,No Cardholder Authorization,Mastercard,12530.05,INR,2026-09-03,1,automotive,pickup,False,False,False,neither,37,1,6,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001259,13.1,Merchandise Not Received,Visa,1071.65,INR,2026-09-03,0,home,standard,False,False,True,cvv_only,275,0,5,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001038,4837,No Cardholder Authorization,Mastercard,687.0,INR,2026-09-03,21,home,pickup,False,False,True,neither,16,1,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-002508,4853,Cardholder Dispute - Defective,Mastercard,7205.13,INR,2026-09-03,7,beauty,same_day,True,True,True,both_match,30,0,12,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-003876,4860,Credit Not Processed (MC),Mastercard,2391.21,INR,2026-09-03,45,grocery,standard,True,True,True,both_match,100,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-004602,13.1,Merchandise Not Received,Visa,7177.82,INR,2026-09-03,7,beauty,standard,False,False,True,both_match,76,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002156,4855,Goods or Services Not Provided,Mastercard,1055.03,INR,2026-09-03,3,fashion,standard,False,False,True,avs_only,34,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-001432,4860,Credit Not Processed (MC),Mastercard,2868.74,INR,2026-09-03,45,grocery,express,True,False,True,avs_only,21,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-002376,4863,Cardholder Does Not Recognize,Mastercard,1106.19,INR,2026-09-03,13,fashion,express,False,False,True,neither,30,1,1,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
