dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome
DSP-002907,4837,No Cardholder Authorization,Mastercard,801.7,INR,2026-08-29,13,sports,same_day,True,True,False,neither,24,1,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-002825,13.6,Credit Not Processed,Visa,487.55,INR,2026-08-29,11,toys,express,True,True,False,avs_only,17,0,8,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003810,4863,Cardholder Does Not Recognize,Mastercard,1389.13,INR,2026-08-29,32,books,pickup,True,True,False,both_match,157,1,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-004172,4860,Credit Not Processed (MC),Mastercard,167.88,INR,2026-08-29,6,home,express,True,True,True,cvv_only,75,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-001239,4837,No Cardholder Authorization,Mastercard,6221.15,INR,2026-08-29,18,electronics,same_day,False,False,False,neither,98,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-000365,4863,Cardholder Does Not Recognize,Mastercard,12721.52,INR,2026-08-29,1,automotive,express,True,True,True,neither,174,0,5,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won
DSP-002605,10.4,Fraud - Card Absent,Visa,926.05,INR,2026-08-29,45,toys,standard,True,True,False,neither,8,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004797,13.1,Merchandise Not Received,Visa,1174.59,INR,2026-08-29,16,home,pickup,True,True,True,avs_only,112,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002524,4853,Cardholder Dispute - Defective,Mastercard,1433.1,INR,2026-08-29,52,books,express,True,True,True,both_match,283,0,10,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-003608,4853,Cardholder Dispute - Defective,Mastercard,428.59,INR,2026-08-29,26,grocery,standard,True,True,True,both_match,66,1,4,False,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-001793,10.4,Fraud - Card Absent,Visa,199.7,INR,2026-08-29,31,health,express,True,True,False,both_match,27,0,1,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-004356,13.1,Merchandise Not Received,Visa,759.43,INR,2026-08-29,19,toys,express,True,True,True,both_match,42,1,9,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-002420,4855,Goods or Services Not Provided,Mastercard,1353.11,INR,2026-08-29,21,toys,pickup,True,True,True,both_match,50,0,4,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
DSP-000656,13.6,Credit Not Processed,Visa,667.03,INR,2026-08-29,11,grocery,express,True,True,True,both_match,763,1,5,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002807,4853,Cardholder Dispute - Defective,Mastercard,5386.05,INR,2026-08-29,15,health,pickup,True,False,True,avs_only,4,1,5,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-000060,4860,Credit Not Processed (MC),Mastercard,1108.38,INR,2026-08-29,1,home,same_day,True,True,False,both_match,30,0,2,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-002238,10.4,Fraud - Card Absent,Visa,10377.16,INR,2026-08-29,93,home,express,True,True,False,cvv_only,106,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001854,4860,Credit Not Processed (MC),Mastercard,1337.33,INR,2026-08-29,12,home,same_day,True,True,True,cvv_only,110,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000675,10.4,Fraud - Card Absent,Visa,195.49,INR,2026-08-29,17,books,same_day,True,False,True,cvv_only,38,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-002975,10.4,Fraud - Card Absent,Visa,4666.03,INR,2026-08-29,5,health,express,True,False,False,cvv_only,475,0,0,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-000992,4860,Credit Not Processed (MC),Mastercard,621.47,INR,2026-08-29,11,beauty,pickup,True,True,True,both_match,237,0,8,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-003094,13.1,Merchandise Not Received,Visa,257.88,INR,2026-08-29,41,home,express,True,True,True,both_match,232,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001369,4860,Credit Not Processed (MC),Mastercard,565.31,INR,2026-08-29,4,beauty,express,True,True,True,neither,180,0,6,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost
DSP-003756,4863,Cardholder Does Not Recognize,Mastercard,906.87,INR,2026-08-29,32,sports,express,True,True,False,neither,12,1,1,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-003692,13.3,Not as Described,Visa,934.21,INR,2026-08-29,2,electronics,express,True,True,True,both_match,46,0,3,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won
DSP-000910,4860,Credit Not Processed (MC),Mastercard,1936.72,INR,2026-08-29,8,books,standard,True,True,True,both_match,42,1,4,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001775,4855,Goods or Services Not Provided,Mastercard,1425.46,INR,2026-08-29,24,automotive,express,True,False,True,both_match,157,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-001560,13.1,Merchandise Not Received,Visa,713.73,INR,2026-08-29,15,toys,express,True,True,True,avs_only,197,0,6,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-001104,4855,Goods or Services Not Provided,Mastercard,1501.72,INR,2026-08-29,18,electronics,express,True,True,True,both_match,1178,0,8,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-002300,4837,No Cardholder Authorization,Mastercard,4773.43,INR,2026-08-29,55,books,pickup,True,True,False,neither,154,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-000564,10.4,Fraud - Card Absent,Visa,1520.04,INR,2026-08-29,10,automotive,pickup,False,False,True,neither,28,2,1,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001214,13.1,Merchandise Not Received,Visa,1077.03,INR,2026-08-29,6,fashion,pickup,True,True,True,both_match,144,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won
DSP-004281,4860,Credit Not Processed (MC),Mastercard,1181.0,INR,2026-08-29,8,automotive,pickup,True,True,True,both_match,2,0,7,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-000471,10.4,Fraud - Card Absent,Visa,1199.22,INR,2026-08-29,51,electronics,same_day,False,False,False,neither,68,1,3,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost
DSP-001951,13.6,Credit Not Processed,Visa,549.41,INR,2026-08-29,30,sports,standard,True,True,True,both_match,276,0,4,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-002504,4837,No Cardholder Authorization,Mastercard,7935.45,INR,2026-08-29,22,books,standard,False,False,True,both_match,45,1,2,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-001823,4837,No Cardholder Authorization,Mastercard,634.93,INR,2026-08-29,13,fashion,pickup,True,True,False,neither,2,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-000830,4855,Goods or Services Not Provided,Mastercard,514.08,INR,2026-08-29,60,home,same_day,True,True,False,both_match,69,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won
DSP-001598,4837,No Cardholder Authorization,Mastercard,6406.04,INR,2026-08-29,0,home,same_day,False,False,False,neither,34,1,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won
DSP-002222,4863,Cardholder Does Not Recognize,Mastercard,575.54,INR,2026-08-29,3,health,standard,False,False,True,neither,282,0,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost
DSP-000674,4860,Credit Not Processed (MC),Mastercard,1118.22,INR,2026-08-29,7,toys,pickup,True,True,True,avs_only,216,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001094,10.4,Fraud - Card Absent,Visa,8154.06,INR,2026-08-29,2,sports,standard,True,True,True,both_match,27,0,3,False,True,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won
DSP-001057,13.6,Credit Not Processed,Visa,184.91,INR,2026-08-29,3,automotive,pickup,True,True,True,cvv_only,60,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001139,4853,Cardholder Dispute - Defective,Mastercard,12220.64,INR,2026-08-29,1,toys,pickup,True,True,True,both_match,25,0,4,False,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost
DSP-002399,4853,Cardholder Dispute - Defective,Mastercard,2345.22,INR,2026-08-29,2,books,same_day,True,False,True,both_match,8,0,7,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won
DSP-004597,4837,No Cardholder Authorization,Mastercard,4463.52,INR,2026-08-29,37,electronics,standard,False,False,False,neither,166,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost
DSP-001527,13.6,Credit Not Processed,Visa,406.97,INR,2026-08-29,3,sports,express,True,True,True,both_match,153,0,6,False,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won
DSP-001625,4855,Goods or Services Not Provided,Mastercard,535.78,INR,2026-08-29,20,books,express,True,False,True,neither,118,0,8,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost
