dispute_id,reason_code,reason_code_label,card_network,dispute_amount,currency,transaction_date,days_to_dispute,product_category,shipping_method,delivery_confirmed,has_delivery_proof,ip_geolocation_match,avs_cvv_match,customer_account_age_days,customer_prior_disputes,customer_prior_orders,has_customer_correspondence,has_3ds_authentication,evidence_needed,outcome,actual,predicted,confidence,evidence_strength
DSP-003821,4860,Credit Not Processed (MC),Mastercard,4050.73,INR,2026-09-03,45,grocery,express,True,True,True,both_match,29,0,6,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9792203437486817,1.0
DSP-003723,4837,No Cardholder Authorization,Mastercard,6056.91,INR,2026-09-03,2,sports,standard,False,False,True,neither,42,0,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9561314581219992,0.233
DSP-000370,4855,Goods or Services Not Provided,Mastercard,107.46,INR,2026-09-03,44,fashion,standard,False,False,False,both_match,37,0,4,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9955014060535957,0.3
DSP-002056,13.6,Credit Not Processed,Visa,979.63,INR,2026-09-03,45,home,same_day,True,True,True,both_match,98,0,2,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_lost,13.6,13.6,0.9822169481121364,1.0
DSP-000915,4837,No Cardholder Authorization,Mastercard,1327.72,INR,2026-09-03,31,toys,standard,False,False,False,neither,34,1,3,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.990557523977497,0.0
DSP-003124,10.4,Fraud - Card Absent,Visa,1799.31,INR,2026-09-03,8,electronics,express,True,True,False,cvv_only,163,1,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9875535976911168,0.3
DSP-002939,10.4,Fraud - Card Absent,Visa,1361.38,INR,2026-09-03,31,electronics,express,True,True,False,cvv_only,171,1,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9827633890357813,0.3
DSP-001040,13.1,Merchandise Not Received,Visa,242.56,INR,2026-09-03,11,sports,standard,False,False,True,both_match,105,1,10,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9783651980052958,0.3
DSP-000139,4837,No Cardholder Authorization,Mastercard,1318.87,INR,2026-09-03,37,grocery,standard,False,False,False,neither,329,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9542346254286538,0.0
DSP-002137,4860,Credit Not Processed (MC),Mastercard,1099.76,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,79,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9929245375755378,1.0
DSP-001917,13.3,Not as Described,Visa,511.09,INR,2026-09-03,19,fashion,same_day,True,True,True,both_match,53,1,5,True,False,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9896322466037529,1.0
DSP-000556,4853,Cardholder Dispute - Defective,Mastercard,639.33,INR,2026-09-03,18,beauty,express,True,True,True,both_match,39,0,9,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9955547500044722,1.0
DSP-004341,4860,Credit Not Processed (MC),Mastercard,21286.43,INR,2026-09-03,45,grocery,standard,True,False,True,both_match,41,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9907355944348982,0.7
DSP-000610,4860,Credit Not Processed (MC),Mastercard,534.22,INR,2026-09-03,45,grocery,express,True,True,True,both_match,29,0,10,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9819395499166098,1.0
DSP-000200,10.5,Fraud - Counterfeit,Visa,902.31,INR,2026-09-03,6,automotive,pickup,True,True,False,neither,235,0,1,False,False,"['emv_chip_data', 'pin_verification']",merchant_won,10.5,10.5,0.9739349277128827,0.15
DSP-001131,4855,Goods or Services Not Provided,Mastercard,4554.08,INR,2026-09-03,1,beauty,standard,False,False,True,avs_only,173,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.7681306162309588,0.3
DSP-001327,4853,Cardholder Dispute - Defective,Mastercard,2405.46,INR,2026-09-03,42,beauty,same_day,True,True,True,both_match,53,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9964900104404332,1.0
DSP-003930,4853,Cardholder Dispute - Defective,Mastercard,192.83,INR,2026-09-03,15,beauty,standard,True,True,True,both_match,377,0,9,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9800527229561055,1.0
DSP-001159,10.4,Fraud - Card Absent,Visa,1250.5,INR,2026-09-03,26,electronics,express,True,True,False,avs_only,175,0,3,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9793664484681965,0.3
DSP-003463,4837,No Cardholder Authorization,Mastercard,882.34,INR,2026-09-03,13,fashion,express,True,True,False,neither,88,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9967063317988677,0.3
DSP-004823,13.1,Merchandise Not Received,Visa,780.01,INR,2026-09-03,2,sports,standard,False,False,True,both_match,285,1,7,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.981181712517421,0.0
DSP-002918,13.6,Credit Not Processed,Visa,1825.83,INR,2026-09-03,45,home,same_day,True,True,True,neither,38,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9835086291033832,1.0
DSP-004713,10.4,Fraud - Card Absent,Visa,2855.75,INR,2026-09-03,63,electronics,express,False,False,False,neither,63,1,0,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9589540942461824,0.0
DSP-003287,13.3,Not as Described,Visa,426.79,INR,2026-09-03,37,fashion,express,True,False,True,both_match,158,0,7,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9879857678589478,0.7
DSP-003072,4863,Cardholder Does Not Recognize,Mastercard,2269.3,INR,2026-09-03,5,automotive,pickup,True,False,False,both_match,23,3,0,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_won,4863,4863,0.9885342302633111,0.3
DSP-004376,10.4,Fraud - Card Absent,Visa,392.6,INR,2026-09-03,11,electronics,express,False,False,False,both_match,178,0,8,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9666252387441806,0.233
DSP-004012,13.3,Not as Described,Visa,258.85,INR,2026-09-03,4,fashion,pickup,True,True,True,both_match,324,0,6,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.9891535645343913,1.0
DSP-000173,13.1,Merchandise Not Received,Visa,3406.5,INR,2026-09-03,12,books,standard,False,False,True,cvv_only,18,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9692517827327115,0.0
DSP-003310,4863,Cardholder Does Not Recognize,Mastercard,6799.96,INR,2026-09-03,36,automotive,same_day,True,False,True,neither,30,1,2,False,True,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.9962947755544723,0.5
DSP-001453,10.4,Fraud - Card Absent,Visa,184.25,INR,2026-09-03,5,electronics,express,False,False,False,cvv_only,328,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9854850798866072,0.0
DSP-004056,13.1,Merchandise Not Received,Visa,2137.08,INR,2026-09-03,0,books,standard,False,False,True,both_match,15,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.979906671937374,0.3
DSP-002913,13.1,Merchandise Not Received,Visa,320.86,INR,2026-09-03,0,sports,standard,False,False,False,both_match,831,0,9,False,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9573181577911608,0.0
DSP-003738,4855,Goods or Services Not Provided,Mastercard,544.7,INR,2026-09-03,12,books,standard,False,False,True,both_match,68,2,9,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9904828917141382,0.3
DSP-003722,13.1,Merchandise Not Received,Visa,7825.08,INR,2026-09-03,11,home,standard,False,False,True,both_match,119,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9697475979632948,0.0
DSP-001184,4853,Cardholder Dispute - Defective,Mastercard,640.41,INR,2026-09-03,1,beauty,express,True,True,True,both_match,336,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9951871685132191,1.0
DSP-003392,4853,Cardholder Dispute - Defective,Mastercard,634.15,INR,2026-09-03,11,beauty,pickup,True,True,True,neither,161,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9939621555415976,1.0
DSP-004295,4863,Cardholder Does Not Recognize,Mastercard,218.36,INR,2026-09-03,13,grocery,express,True,True,False,cvv_only,30,1,2,False,False,"['billing_descriptor', 'customer_comms', 'ip_match']",merchant_lost,4863,4863,0.995842670301585,0.15
DSP-000149,4837,No Cardholder Authorization,Mastercard,591.39,INR,2026-09-03,32,grocery,same_day,False,False,False,neither,33,1,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9885405205366912,0.0
DSP-004374,4860,Credit Not Processed (MC),Mastercard,353.66,INR,2026-09-03,45,grocery,pickup,False,False,True,both_match,62,0,4,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.994104957746876,0.35
DSP-003053,13.3,Not as Described,Visa,182.44,INR,2026-09-03,41,fashion,express,True,True,True,both_match,89,0,5,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9895984096800673,1.0
DSP-003374,4837,No Cardholder Authorization,Mastercard,4326.23,INR,2026-09-03,51,electronics,express,False,False,False,neither,147,1,3,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9822441796429655,0.0
DSP-003645,4860,Credit Not Processed (MC),Mastercard,184.09,INR,2026-09-03,45,grocery,express,True,False,True,both_match,103,0,3,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9921738570312054,0.7
DSP-002171,4855,Goods or Services Not Provided,Mastercard,3040.53,INR,2026-09-03,29,health,standard,False,False,True,both_match,288,0,3,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.996012767175891,0.0
DSP-002849,4837,No Cardholder Authorization,Mastercard,414.32,INR,2026-09-03,10,electronics,pickup,False,False,False,neither,100,1,1,True,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9885796785791748,0.0
DSP-001805,10.4,Fraud - Card Absent,Visa,343.83,INR,2026-09-03,9,electronics,express,False,False,False,cvv_only,453,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9852329428660479,0.0
DSP-002341,4837,No Cardholder Authorization,Mastercard,623.61,INR,2026-09-03,11,grocery,pickup,True,True,True,neither,34,1,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9881572208309329,0.533
DSP-001859,10.4,Fraud - Card Absent,Visa,1098.25,INR,2026-09-03,47,electronics,express,True,True,False,both_match,97,0,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9705028249217346,0.533
DSP-001486,4860,Credit Not Processed (MC),Mastercard,360.07,INR,2026-09-03,45,grocery,express,True,True,True,both_match,13,0,4,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9848342689481308,1.0
DSP-002872,13.1,Merchandise Not Received,Visa,329.07,INR,2026-09-03,6,electronics,standard,False,False,True,both_match,51,1,5,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9806567430254037,0.3
DSP-001213,4853,Cardholder Dispute - Defective,Mastercard,1612.62,INR,2026-09-03,14,beauty,same_day,True,True,False,both_match,63,0,8,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9961339586425099,1.0
DSP-002390,13.1,Merchandise Not Received,Visa,2339.07,INR,2026-09-03,4,fashion,standard,False,False,False,both_match,459,0,6,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9585158553007121,0.0
DSP-001334,4860,Credit Not Processed (MC),Mastercard,1382.8,INR,2026-09-03,45,grocery,pickup,True,True,True,both_match,203,0,7,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9892636212644725,1.0
DSP-001723,13.6,Credit Not Processed,Visa,205.97,INR,2026-09-03,52,home,express,True,False,True,both_match,79,0,4,True,False,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,13.6,13.6,0.9706871041275237,0.7
DSP-000838,4853,Cardholder Dispute - Defective,Mastercard,257.35,INR,2026-09-03,3,beauty,pickup,True,True,True,neither,154,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9945994929861017,1.0
DSP-003649,10.4,Fraud - Card Absent,Visa,19747.66,INR,2026-09-03,5,electronics,express,False,False,False,both_match,112,2,2,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9794097096199511,0.233
DSP-001370,4853,Cardholder Dispute - Defective,Mastercard,1054.6,INR,2026-09-03,28,beauty,pickup,True,True,False,cvv_only,73,0,9,True,False,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.996490140601893,1.0
DSP-004771,13.1,Merchandise Not Received,Visa,294.98,INR,2026-09-03,25,sports,standard,False,False,True,both_match,222,0,4,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9831624563474572,0.0
DSP-002265,4860,Credit Not Processed (MC),Mastercard,2255.28,INR,2026-09-03,45,grocery,same_day,True,True,True,both_match,190,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9915064887320848,1.0
DSP-000108,10.4,Fraud - Card Absent,Visa,1552.22,INR,2026-09-03,5,electronics,express,False,False,False,avs_only,92,0,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.9847161488792203,0.0
DSP-000832,13.1,Merchandise Not Received,Visa,3423.1,INR,2026-09-03,2,grocery,standard,False,False,True,both_match,62,0,3,True,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_lost,13.1,13.1,0.9809418515091317,0.3
DSP-001667,13.1,Merchandise Not Received,Visa,584.19,INR,2026-09-03,14,grocery,standard,False,False,False,cvv_only,157,0,9,True,False,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9803192601243395,0.3
DSP-001610,4853,Cardholder Dispute - Defective,Mastercard,679.96,INR,2026-09-03,3,beauty,same_day,True,False,True,both_match,340,0,5,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9962072007960469,0.7
DSP-001900,4837,No Cardholder Authorization,Mastercard,1307.01,INR,2026-09-03,63,health,express,False,False,True,neither,59,0,1,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9970409876829942,0.233
DSP-003337,10.4,Fraud - Card Absent,Visa,3353.08,INR,2026-09-03,65,electronics,express,True,True,False,avs_only,7,2,4,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_lost,10.4,10.4,0.869579275986835,0.3
DSP-000084,4855,Goods or Services Not Provided,Mastercard,633.36,INR,2026-09-03,6,beauty,standard,False,False,True,both_match,454,0,9,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.7042728393097439,0.3
DSP-003619,10.4,Fraud - Card Absent,Visa,2568.79,INR,2026-09-03,7,electronics,express,False,False,False,neither,34,0,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9378317700999267,0.0
DSP-004863,10.4,Fraud - Card Absent,Visa,6241.36,INR,2026-09-03,13,electronics,express,True,True,False,avs_only,38,1,1,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9891846374332296,0.3
DSP-001125,13.3,Not as Described,Visa,1399.23,INR,2026-09-03,15,fashion,pickup,False,False,False,both_match,80,0,9,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_won,13.3,13.3,0.9874480527275574,0.35
DSP-003807,4855,Goods or Services Not Provided,Mastercard,1370.01,INR,2026-09-03,2,automotive,standard,False,False,True,both_match,66,0,9,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9304192289207546,0.3
DSP-000659,4837,No Cardholder Authorization,Mastercard,818.48,INR,2026-09-03,20,sports,standard,True,True,False,neither,194,0,2,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_won,4837,4837,0.9964889976519448,0.3
DSP-002298,4860,Credit Not Processed (MC),Mastercard,232.6,INR,2026-09-03,45,grocery,express,True,True,True,both_match,56,0,5,True,True,"['refund_receipt', 'refund_arn', 'policy_terms']",merchant_won,4860,4860,0.9908104666270042,1.0
DSP-001702,4837,No Cardholder Authorization,Mastercard,555.96,INR,2026-09-03,17,sports,pickup,True,True,True,neither,111,0,4,False,False,"['3ds_authentication', 'avs_cvv', 'ip_match']",merchant_lost,4837,4837,0.9960795239956549,0.533
DSP-003019,4853,Cardholder Dispute - Defective,Mastercard,1337.83,INR,2026-09-03,0,beauty,pickup,True,True,True,cvv_only,244,0,6,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_lost,4853,4853,0.9962445804551718,1.0
DSP-001825,4855,Goods or Services Not Provided,Mastercard,193.29,INR,2026-09-03,8,home,standard,False,False,True,both_match,124,0,10,True,False,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9911612757774916,0.3
DSP-003396,4855,Goods or Services Not Provided,Mastercard,1332.6,INR,2026-09-03,30,beauty,standard,False,False,True,cvv_only,23,0,8,False,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_won,4855,4855,0.9865775063064,0.0
DSP-001864,4855,Goods or Services Not Provided,Mastercard,710.6,INR,2026-09-03,44,automotive,standard,False,False,True,both_match,227,0,5,True,True,"['shipping_confirmation', 'delivery_proof', 'signed_receipt']",merchant_lost,4855,4855,0.9720230708223833,0.3
DSP-002924,4853,Cardholder Dispute - Defective,Mastercard,2014.96,INR,2026-09-03,0,beauty,express,True,False,True,cvv_only,59,0,4,True,True,"['product_description', 'quality_cert', 'customer_comms']",merchant_won,4853,4853,0.9970586286303088,0.7
DSP-004553,10.4,Fraud - Card Absent,Visa,5199.44,INR,2026-09-03,4,electronics,express,False,False,False,neither,23,0,3,True,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.933631734697372,0.0
DSP-004878,13.1,Merchandise Not Received,Visa,4094.96,INR,2026-09-03,8,toys,standard,False,False,True,both_match,84,0,5,False,True,"['shipping_confirmation', 'delivery_proof', 'tracking_url']",merchant_won,13.1,13.1,0.9752549270517563,0.0
DSP-003011,13.3,Not as Described,Visa,244.01,INR,2026-09-03,53,fashion,pickup,True,True,True,both_match,1120,0,4,True,True,"['product_description', 'customer_comms', 'return_policy']",merchant_lost,13.3,13.3,0.9581254220227783,1.0
DSP-002329,10.4,Fraud - Card Absent,Visa,1042.11,INR,2026-09-03,8,electronics,express,True,False,False,neither,155,2,2,False,False,"['avs_cvv', 'ip_match', 'delivery_proof', 'device_fingerprint']",merchant_won,10.4,10.4,0.9607722985870124,0.15
